feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.877793653861653,-1.5106931343511336,-0.3353910530156894,-1.2734814607984428,1.4578092861677143,0.09777025780605679,1.3190454999600711,0.22622954761551647,-3.2637719528065903,-0.029130409205378682,0.30730386104337126,2.697644949764818,1.0281173549999778,0.46089784348628604,-1.6434603469791582,-0.6446150954729952,3.96737008045132,1.5939525925054445,-0.9497108621501109,-0.058859554475467826,1
2.071312649787483,1.303504669349697,-0.7364279837652679,3.0880058900042275,2.4895544436629637,-4.435289651758961,-2.2274064417208543,2.022174858828605,0.4331482233754862,-0.6714394816852207,-1.683255633063294,3.4593929306688844,7.055380622106568,3.482776189951835,1.7368910026812263,-0.2867791852134225,2.9515559032212852,0.004098437450524535,-0.314233587802182,6.631703811498686,1
2.3794646113397624,3.591110317954634,0.6725496745679364,-0.42120021046825695,2.661952262287493,3.264553749668423,-1.6304106786756876,-0.6544766723036888,-2.144928511252435,0.4186153303290854,4.0971928860656455,0.5219271668819014,2.6689569846419383,0.8135660360641079,-1.289538644730999,0.4688072189114163,-3.335575242833805,-0.403032964634577,-0.9580821105253491,4.084276770174197,1
-0.4900824633295351,1.760274691058052,-0.3872540540989525,-3.7499841296818017,2.3492128128718583,-4.527764151302709,-1.5212177931150626,0.6020525232101246,0.932453852866781,-2.1035823577032393,-0.9033021486410266,2.939527848481993,2.349794444063382,-0.5352009361148451,-1.5623657144498777,2.2112671443768517,1.8354943810534035,-0.3317733937447442,-1.4840108845610844,-2.568700048115366,1
3.723914613280692,1.2318394315844763,0.2627495501508767,-2.266426010927282,-3.494891840303043,-3.7906155472860865,2.6102976271707,0.6674954987133563,-0.32889098560484253,-3.389824958406237,-2.40289195859284,-1.3400353628980866,-2.239241686392687,0.3196822475906196,-0.43233408674422746,0.8904894101420915,-0.42386479623723256,0.21399289312376313,-1.4081160173077796,1.8549004648843017,1
-0.6707304392284017,-4.8736730134403565,0.06351555772689924,3.1338987857835225,-0.8950630050449785,-1.4938566699412053,-0.13344472774284766,0.7670307944845707,1.346624598737431,-0.594233860096059,-2.0575481337777766,2.942975784521371,0.1499219011131543,-0.189079608608147,-2.7776261610916793,0.3445280310630492,5.4102348702249055,-0.9991599434519759,-0.8646603663930419,0.17458234196030245,0
1.1945308311655443,2.0903824162813067,-0.3603015187600214,-1.7671957028716672,0.32115550059741904,-2.1707441025354997,3.2357677149094557,-0.9149066049405631,-0.6620125671691386,-2.5321891916027273,-0.5843120417379075,0.2955995408150083,1.9186321068687389,-0.23570856263245699,-1.366644309357429,-0.17010799739833038,6.598315707398626,0.7250968551153418,-3.2232748784274103,4.4800339504847075,1
-3.589621587800747,-3.8435074294118037,0.054975871562285256,-2.904382804031256,3.982369952228686,-0.3482896850849512,0.28479302969316245,-0.4953244105437042,-1.4195080358967012,0.8159481784535243,-2.2709239166821846,2.329809420283394,-4.334453384249728,-4.048378899086323,-3.659147311754154,1.762850698531,7.727927045512807,0.14113489074529878,-0.7512141080924069,-9.584740007360262,0
-2.894105792113443,-2.9584794034507094,0.4864990167320297,-0.47257086994784026,3.682341743094159,-3.706103756772693,3.1533762045660128,0.19176563310249223,-0.4401898894436216,1.299156192095565,-2.2330869057134057,2.4478024987272082,0.4404878120946684,-0.1685442768453128,1.4467809574287962,3.237148254134133,5.23610775455578,0.9386107696939839,1.8899382809757708,-2.435019802482945,0
-0.41502169063023797,7.631019885824421,-1.6291931866968048,0.3704072843405646,1.734677881622611,2.613014273359521,-1.7287973785282107,-1.3499811170217109,1.1515647783463105,-1.187670093992319,4.054488790824198,1.5583024478883702,4.947472531890301,-2.4369937689581267,1.7172097688599797,-1.6110054873536988,-2.8880181079350975,0.8977470476246219,0.9281822587406388,3.4833362278548803,1
3.656793785095878,7.823615894489201,-1.2414830859405093,3.9467289987237564,0.114225319374198,7.4124659788049145,0.5497296911019923,0.438546498827135,1.9181665663803789,0.43606057503563667,1.2528890041448864,-0.550417079090642,1.795856561290737,-4.653527371385197,1.2009296829605693,-3.077174166134387,0.8401323118843503,1.0062346752704898,-4.414465665331692,9.625998406428714,0
1.768510163061717,1.5934899855280469,-1.5614322596483823,-0.8127428851388676,2.206075254366853,-12.059869286740078,-1.4057150590561545,-0.30449145407532596,-1.1778284458035184,-3.9150591438308187,-3.2188728727213034,-0.5019070374357131,3.4406715900947,3.311063753074532,0.589464374569249,-1.3538369527091598,3.67760094671516,0.054777766987373216,4.49283663523317,1.9715529270628176,1
1.570890471082746,3.0928750446460227,0.9719186938202443,4.7349530904386175,1.3842646342578964,-0.47848099298827296,3.4530975225890903,-1.3638631496671385,1.7910460831706314,-2.150798227649079,-1.082119465415365,-3.2516000945955907,-1.7794435557446533,-3.535923579256508,-2.015588498306973,1.4000225959699184,7.018899447861111,-0.051963178009874454,-0.7282967039012089,9.082157469984368,0
1.0761541099092087,0.07003646242409381,1.0743378776770285,-0.47144966310201397,-3.2264110486290836,7.74116794434532,-2.3912148284919024,-0.8711899537846677,1.310128815897461,3.8288972811387794,0.6635557455948919,-1.8044680291477535,-5.527500658734479,-2.9806758255589947,1.5152657427341345,-1.488375378370221,-10.615332814122612,0.6253262632955047,-0.5668879660315789,-6.0045244174890176,0
0.8945012711233239,-9.829454208109844,-1.3243881256076575,2.787908801667364,-4.755937207839753,-0.6789177561118286,3.19324071909397,-0.4652272763218353,-2.5796296382133423,-0.9600425596058122,-1.5955910995967342,-0.9975174552372486,-5.007076596674628,1.9367392881288175,-5.276221160867677,-1.410623005227004,5.9980888131836885,-0.24711640090441678,0.1772867574025181,-0.012546021753172647,1
-1.9912008116989623,3.1456816182595193,-1.2474286150220928,1.018587445502191,1.2064277719693153,5.148041675500658,-1.165621909490877,0.1355242975292022,1.4373647110830339,1.2304144660327125,1.3157293602038314,1.2445557202744588,1.2543697389454285,-3.1157992541090613,1.4598495602487453,-1.1828637916045757,0.4648009431566866,-0.12767504441391503,-1.52042112413367,-0.42688028965470354,0
-0.795517007909158,-2.943364951601915,0.9451547356668297,-3.7080619775872687,1.7645861263102627,-1.5116622057259572,-0.8993943519784857,-0.40444968246911106,-0.5608960428511769,0.11328631428132752,-0.08675482690491398,2.7201259749324107,-2.763505223077122,-1.6500810064020384,-3.702678458958963,3.631605715833758,-1.2899127086601918,0.268461899866732,0.1757335652082075,-7.459984323954256,0
0.20297510354682968,-2.3227765738185466,-0.2820747097433118,0.9722798851956203,-2.235115685796285,3.483329646210032,-0.7162575211338025,1.2274040173479215,-2.1305635436948953,1.0778251818126154,1.5800988663806383,-4.753686505781077,-5.34687910984222,1.996770977661726,-0.08438763382903469,0.7946526984965723,-5.947803015035347,-1.3161199537199544,2.2266964759621426,-1.9274069703926704,0
-2.7752574666002237,0.689853105248764,-1.4623857318673907,-2.499327146624055,3.0940245282936942,-1.041281103975764,2.8495093020195306,0.4863532058246964,-1.7971731864456133,-0.3424494215250218,3.234232558733879,2.7388726094602918,6.4716083890080505,1.0404484033805823,-0.759460461318529,-1.6508552406336192,6.9374682494182744,-1.0057392388170292,-0.7091486889221996,2.539247924899107,0
-2.328869233671017,-2.2800472036963675,2.862077893122814,0.12869791216906945,-1.2594501952461394,1.0356121781479637,0.9590334279188917,-0.6931154268296172,-2.4145986595181093,-2.5688380611564092,1.3720265843844683,1.9318070435178536,0.20294962143471795,-0.18072530568288736,-2.7593564297827387,-1.6764722076302179,6.341712524381633,0.2501889199803346,-0.10122270014365498,-1.38730143438606,1
-1.9331794537260643,-1.3657910057169957,0.27906250868529264,0.06753025472854723,2.9687000905467484,4.787544825764069,-0.27010075018394164,1.3303164260362166,-1.9079989454460655,-0.004724488443729746,2.0330746686812353,1.4416321315388005,-1.8964014246565233,-4.0018763346482835,-6.078448698004816,-0.856856837867299,7.966633891001893,0.03662503215139047,-2.6291799902901394,-2.1215742276000853,1
-1.2157899699457886,6.03861502939471,-0.8435900228955672,2.8570259100644546,1.57582191779392,4.126749466086768,2.975254089368461,-0.47476324181487695,0.9088105108523722,-0.5416541395741237,4.065435630934992,-4.907387957537483,3.1860336789411954,0.08672444265318036,1.1690212473119477,-0.16416306858311303,3.621622784971845,1.254656044926688,-1.8707719380249257,11.182475177810892,0
0.47772470230392716,-6.26302991850677,0.19089509761622744,0.12785466842820914,-0.05275331580312215,-7.074875974985793,3.5365008336848707,-0.7532399901022582,-1.3581542053863602,0.5620122918574639,-2.2216089318439467,1.424947943820858,2.2527652679139623,2.6176830415973926,-1.271586243042845,-3.093098556314565,6.440401788478592,0.11653842761644315,2.5120233331057698,1.2230166365190407,1
2.7128169401545437,0.462966120204554,-0.06645212366792694,0.5583065972188526,0.7990278133995021,-0.5843180072167486,-0.7823734599818557,-1.2688487805472792,1.6969224299886372,2.8395529918660594,-0.07953420212741169,1.9699576095288602,3.1622266504662253,1.2086298742528427,2.1326523803807538,0.5291552465012014,-5.859165026279495,-1.0366241611867317,-0.01547676045238533,2.6365086772660313,1
1.0152286089298344,0.17414743178951617,0.4164305004054911,-1.3332749480061787,2.7390479965535164,-2.2611604785650385,3.3469231303579265,-0.17750852548919108,-1.348825517231112,0.47346524728283246,-1.9147197473265383,3.0580287574573086,2.90429908706263,-1.0751209195605849,0.018411138101764424,-1.6317766885880693,7.8322936862177155,-1.3022662379689898,-1.9711708840750535,2.24458305909899,1
-1.9521625277749064,-4.830281665893669,1.281611111525853,0.9496641607841203,-0.7208151712033839,2.8652667822840123,-0.0616737710115276,-0.38459483841515774,1.42737031972881,2.8410812218443384,2.759077578756618,2.581956125246067,-0.48475982868887024,-0.8406178170556982,-1.8235521714752025,1.363304576611597,-4.747724796497031,1.155994453672315,1.8257532817128586,-3.4049881899392753,0
-0.5604562111818405,7.053855061443075,-1.5475310254889354,1.017325424404489,4.631247604997133,3.415468832288034,4.160275414967225,0.5303786918377881,-1.7072369165196037,-1.356558091186375,5.461363047634089,0.7650386124390686,7.8889923197661,-0.5416852707049239,-0.2990871862795733,-0.8765276784949898,8.401360239283141,0.5224798230941273,-2.9135155986315446,12.47801765488259,0
3.9700774631700178,6.372891952950135,0.25285824589835154,-2.381728479850535,1.5882209897469393,4.544931177742816,1.5269208001220056,-0.8793968232136988,-1.1985011960026013,0.16233112074834932,2.6022054275556195,1.9876628947422328,1.0487492471296547,-3.9383891450189097,-0.4424474408987016,-0.29000542114192396,-2.722487452149644,1.7908560134459206,-2.899433062228132,3.4076952094642685,1
2.226812655013407,-0.7924399539514758,-0.16765493511749982,0.7296079586387644,-2.671225269675838,-1.2529611261017508,1.9291767150795498,0.7926650668400846,2.964319372359352,-1.1699640847178139,-1.4802288193310917,-1.9915348517543388,-0.8466486671614668,-0.3135060312388679,-2.9639843152137186,0.43578421348054386,2.624211149378719,0.3023227474312732,-4.177867084994632,5.025308212021858,0
0.18159949158147792,-0.20753717155188825,0.059465927375476235,-1.2269328356196152,-0.5214822585680601,-3.648448625224498,-4.128587915714454,-2.216120646951888,-1.32333226331337,-0.7623458669038797,-1.357734873960569,0.7816032896570954,4.519361513027438,6.375699552443714,2.9030081286203004,-1.4671354343778593,-1.1439244921740748,-2.154383706340724,-0.4384668443612729,-0.6154265448868473,1
2.332163503589249,-0.5279752092272868,-1.3225379316172075,-3.544459280427643,0.5429741734294411,-7.085016364621586,-0.5282239819115842,-0.8109408053447048,-0.8711008197361223,-0.5107917531235027,-3.5481269467114216,-0.06803694078760936,-1.7836087190305052,0.011845539477097211,0.3760229875314892,-0.8665067716162049,-1.7848663693970583,0.0021255421579162827,2.8525277945959893,-4.789920204174235,1
1.4401572232152728,1.061421353705676,-0.29516859796577616,-1.5609846077364014,-0.2458294590471588,-3.412739189048673,-3.0578847353060725,-0.7194137495011889,0.827506070195567,-0.26244642545852903,-1.0455677614457957,1.1264774236707564,2.180219619488317,2.2025167300037864,1.6725189869867885,0.16091413395365073,-4.858501686424,-0.35024333490786436,0.6054292626144322,-1.4088451076694402,1
1.4849580570371774,3.641875328402094,1.4727227413757202,7.920908571444416,-1.081265036372896,6.63060490725481,-3.610148090228881,0.5475302274932272,3.9145276126764643,1.3416145986049535,-0.8448901452848605,-2.7675498798412757,-1.8502808121399046,-4.619608556975381,0.7054496230269127,-4.163234183559169,-0.3194427150117061,0.6436389519072028,-0.9746564608427236,4.97312509192009,0
4.981813702102736,3.4084462419629613,-2.1090591030208796,-0.6916671551458735,0.4616369634882038,2.7478161701611863,-1.0162540517041072,0.7665080008396467,-2.6779538750207936,0.5853834513780858,-1.244901406531774,2.269085043977147,-1.6762476191912563,-1.1618785512929735,2.417255363374369,0.9153120230742695,-5.551539216525075,-0.3957297737110001,-0.7257388209206608,-0.3974357761047665,1
1.6479898266848374,-1.1000768080424013,-0.7995016584556943,-3.7800485133037145,-0.2539382301243758,-0.6731549265820878,-3.005517114176465,0.8625047333686432,0.1605687697867425,2.034356859514523,0.948537104347073,0.7312681599735329,-1.1390595936715004,0.38371005185515317,-0.8094255642959718,0.24481162111761046,-9.388055370853083,0.3535658378908127,1.2823172712208215,-5.995263093830529,1
1.4904453630900996,5.406144007712066,1.7601610751553105,3.218199912235466,0.974161609542065,-2.3356335208306165,-1.9709323510046568,1.4450673288737685,4.983864643319878,-0.8399877425319404,1.0451234135620848,1.8767224344773257,5.818240625076632,0.15058723123551176,2.7390776872482476,2.9311380226616963,-6.03294894266209,0.4872493587651452,1.1246537256238318,7.25021653440248,1
2.1697855561430033,-2.6422310080588858,-0.3113031075103353,0.43480896310300854,-3.3174029385750146,-3.061053344726374,2.7969974072042856,-0.17076626915436685,2.4005006186095015,0.015490734116050842,-1.0015896275235834,-1.4737346220300127,0.2390053956613428,0.747027763395949,-1.724830985606556,-1.568523730091286,0.36509095249939827,1.8559359135339641,-0.9540222958383731,3.9881914624804877,0
-2.6719518107925175,1.2736005662389838,0.678377199644627,-3.2722382274318575,0.4723503919919546,-2.9945473438848444,1.4995145031809296,-1.2344221720663362,0.8427796854876102,1.8734974278117649,2.609806309924069,-2.203471630533354,4.888911678443763,3.388321613043427,4.098017834277417,-1.9787298594502594,-3.8973686746961334,-0.3454069518325343,2.9345119592064504,0.357876284104591,0
-1.730833069153348,-0.8678466843599868,-0.05326255999368678,-2.478842678717317,1.1913108162885229,-0.322120939523552,2.0295372325877348,0.42745540469694027,-2.164313313303272,0.44883051599396506,3.570396090187675,0.3676335118768592,2.4013830768746316,2.152222506364851,-0.26076061161709196,0.5116127525825768,-0.6913485354323564,-0.055904033151241074,1.654455655099683,-0.01613145428045894,0
0.5350410097964304,0.6880493560431389,0.4876073675611219,2.2530953232956272,2.6363843356012655,-3.010245013662548,1.3151595145113424,-0.9369858735084841,2.2932781020526116,1.6696506017541108,0.34666927958632354,0.3985940675776454,3.1699799255105545,0.752294784107472,1.8121009768213678,2.5575804134997364,-2.251929306738961,-0.14688810390199103,2.5080565603271108,5.022358012703067,1
0.5567469117386674,-3.236684342737216,-1.2212870056654783,1.037251572431804,-0.3285207519366662,2.4297561214542958,2.576201190566138,-1.2956283394719723,-2.2992964207383126,1.3239732410895777,0.01982104689520492,0.25081694787226116,-2.3908388919477725,-0.8963025051838526,-1.425544928503054,-1.1973998589140602,2.8355517164332475,1.8780420354493812,0.11448419230376228,-0.10949707889145145,0
2.853110846702902,11.84611064688754,1.330950935822822,-3.6445921814875457,1.3500716604930496,-0.8837305093850134,2.2673000633858513,-0.7712397992493996,1.1535872403193017,-3.334667763653862,3.945203357987145,-0.3430520227942204,7.557371704297877,-0.6932517327366037,1.9432709641743502,-0.44706179486398745,-1.5254889899866666,0.6108812830519882,-3.0364972181983085,10.300747629743837,1
-3.6673997295448078,-1.7277022273556928,-1.3630961535803188,-2.7710873292539104,2.0360659562321803,-3.779338623895987,1.8022022585266422,0.09981366882164183,0.7265353644751384,1.9726239698837569,-0.5848427305089776,-0.1719865452625,1.6184218436672497,0.9236299240990595,2.3621359757258724,0.09346605560865373,1.1867049578205713,0.9605613534832284,2.3083461969662062,-3.7969784814411076,0
1.6049038219273015,2.170128834700936,0.4886951457474786,-0.957320748057088,1.2372807051806347,-7.817027095089244,0.5084699344785144,-1.2416200616581716,0.823425870072584,-2.4272708364868034,-3.6205579193539568,0.5516445752432959,2.341223841456106,0.5191167899857975,1.2302614227540154,-0.1890185573370089,3.6014302852914226,1.0316231128716402,0.820216331891586,2.0348846587012974,1
0.4274883739555364,-4.203191024559634,0.7732612214201445,1.3778231363574829,-1.4655805325958298,0.8866627632428381,1.6033851041076272,-0.18490661701698782,-1.7914130470648701,1.1249334346199364,-1.4868513893781343,0.5559962469822404,-3.202200675872186,0.054186919730959016,0.17507730184006842,-0.21990896539930826,0.39597967448965743,-0.4605555731546149,1.4668150632559582,-2.2097882492624588,0
0.7032833015876072,-3.837093981639756,1.6890931310773893,4.241400819456069,-3.173923386045608,3.368375558504223,-2.3809873718312624,0.4116673282159038,3.510712823738131,0.6154206881724169,0.160272150308148,1.8655708673121891,-1.95640399755939,-1.5777680227067155,-3.429859047946242,1.234411553314477,-3.0930477113148616,0.787161518018172,-1.4953372049481732,0.007888899227943991,0
-2.940421951282502,4.667603872146195,0.09620609990043659,2.536650983614134,2.2212311237820748,-0.27348928993811455,0.6133987139042775,-0.05632389649333018,3.267266763345602,-1.586334308020251,0.6350602394644708,1.2551666767373812,6.759741666123376,-1.8103748112341704,0.8901783789839959,-2.394116047929025,9.091797482670879,0.575834160204483,-2.362415353021591,6.775856034621895,0
-0.1930126810982138,0.9168517974349535,1.7655926938255004,3.397353038316165,-2.0356863933806775,5.7695913400185335,-3.1457017201381934,0.6805505378190821,3.484063931255369,2.626987833366294,0.5663775022936939,-1.9441572656058734,-3.077318593038663,-3.7564843975574678,0.8405714111043623,-2.566925504982451,-6.2488305867000555,0.6742992460371041,0.8509357050698625,-1.973785000546749,0
-1.1855674244110197,-5.099159119023066,1.967366111091494,-2.3177495739429377,0.2416895409548212,0.5690939650103387,0.22123056936739793,-0.8192475127286687,-1.39083717442709,2.1721589879063528,-2.0737952485610007,2.1262297990943315,-5.164975981299703,-2.156149306111198,-1.0398164903485725,1.1872157096831222,-0.8093221573929138,1.1739282473548094,1.1411302508700547,-9.747679381041936,0
0.20142673667173194,-1.250823388476911,-1.0018147955623886,3.026277095103084,-1.6318699666984868,2.5643968361433003,-1.4955800284646568,-0.9005308532934306,4.038539407387038,1.5283851144328584,-0.07149291350910336,0.9904333442872739,-0.6108505396093294,-2.895514913709974,-1.5054079396770328,-0.9056555237314938,-2.0929992788938674,0.6183769205066998,-0.9182846960880588,0.23845345865561615,0
2.7654906739224936,-3.416328098758877,-1.6154169442686626,-0.180029541426878,-2.8765363247926414,3.3752976269693375,1.2660044276050906,-0.7888432486005119,-0.6586195612456189,1.9704584456031402,1.0013276952429853,-1.592518089976598,-4.895651682380858,-0.29319632049040145,-2.2201066923323363,0.9928828847198208,-6.167017865907862,1.2996403743094707,-0.31145707322148264,-1.05507725404075,0
-4.5472526150766654,-0.014243579193772206,0.5379842725420181,-4.018273956295934,4.190227775927786,-4.351758002340159,-0.7937785752941693,0.13348449541451154,0.7348384672347799,0.2562815369561401,-1.3251946084880069,1.7803161849727052,-1.642338816403098,-0.9961818359818646,2.279863513641584,6.667222984856875,-2.7597511189635875,-0.5163974846607704,3.6752804947775584,-9.549112093924494,0
0.9893004804787556,-1.135222878075356,-0.8720687744674757,4.866349735615387,0.8033337863365415,3.659952753466272,2.4622125045006404,1.4059279034730616,-0.19550887163485897,1.4775548765768285,1.7326622249752288,-1.0889078183538299,-0.7105359658624599,-1.3613780173152663,-1.808074913701943,-0.20858209515071435,2.4628136732832764,0.7112192726828654,0.3744442239589949,6.366012099221028,0
-1.902991201618648,-6.565370378255847,1.6179596843809054,-4.8487156969308245,1.2614787588964824,-3.735417987121633,-1.5257820853645416,0.8149850354042416,-0.1451854421996407,2.8796384171656415,-3.3173405083699414,3.630048395200746,-3.2043089881212463,-1.0474440118301713,-1.1278115624832137,0.8816636082499189,-1.5555397964934063,-0.3715092255018381,1.5842978120434823,-13.368106242405013,0
1.9522276547355963,2.8067242334757054,-0.8199810553645547,-0.07942898428183665,-0.3498616489211679,-2.9183058498336063,-1.3333498406589155,-1.9337932803017448,1.8520621177995007,-0.3995873214732282,0.19861288489370788,0.5123270171297962,3.469179378775113,1.7294003657669301,2.28628615687784,0.4996245939321311,-5.443777048482272,0.774353695020212,1.0173744798097564,3.0122361761183116,1
0.5581366955550023,1.2161892178858578,-0.8499666166743012,-2.0992036859507417,-0.2048642145502586,-6.668477791083356,1.7135658773655265,-0.38195628752832805,0.6970282985199668,-3.1943640054650917,0.2540817175690675,-0.13055701364886807,2.0243607196619546,1.3112461629153007,-0.8481292956383215,1.8947554159484428,-0.14805921630251806,0.7508102388516071,1.8380807777912103,2.1831254685295343,1
-0.12549302677219876,3.0958207839388225,-1.20137374351479,1.1547093692321602,-0.20190446023669195,4.610458275191965,-0.2259999101115615,-1.210348650997107,0.03006023625475185,-0.8079336983613163,4.130532936051743,1.490649856432201,3.1899018140139517,0.17820019980284085,-0.10294297488725135,1.0696404700594453,-2.0146299818362463,1.1494180762720203,-1.6430979305247257,4.510214240897034,0
-1.1433840094646084,-5.176356805822032,-0.1582148108177082,1.16043588161706,2.514512776033979,-0.1296278163618846,4.158298313233518,-0.9371405236810427,-1.353643346737659,1.3079599797029884,-2.9317589102258212,1.4438864996706033,-2.5915163049911927,-3.8429771705028215,-4.245897501920339,-2.143431133766381,13.674889261518704,0.06368995542688848,-1.8432504075251614,-0.9398203004225764,0
2.367983118214448,0.2437274525059155,0.1801723554969488,3.465967694106036,1.3524916057664642,-2.801213642617487,1.7817977004710315,0.30211305729642507,0.92226770590869,1.233855276500293,-2.76369564480388,-1.885616565861914,-2.9648731977368574,-2.74266496449619,1.3295438950550302,-0.32989258447995273,-0.5187225401143668,0.221025231151047,4.415295971650162,2.1416962918325675,1
-0.2659063830622501,-10.704531019646478,-1.2274587132122954,-6.5194703978573525,-2.3200747662661843,3.2733344163860023,-5.942434177254965,-0.40624287290183475,-3.1321096256379852,3.3158668358405885,-3.4066050803626227,3.340814952884216,-14.36134288284046,-3.448893949198361,-5.081279348582992,3.229402946975721,-10.41695999744804,-0.23962788078251399,1.2029984185599805,-25.49070774302278,0
0.3485332703621199,9.393137377022049,-0.21678781789535964,-3.514609213317924,6.767657726943687,1.366182752971354,-0.9045803706944466,0.025881762194046202,0.210806394328666,0.6317758620344021,4.238030094686125,2.6752655722725,8.08047744092102,-1.7517196558020631,1.1873905942895,-0.01588965453170732,-0.15701219505153893,-0.4714542131582016,-2.482321334055906,4.785604025185085,1
0.8772528075364494,2.074236751362083,-1.375940323415281,3.9950509470658995,0.9427415515322936,0.7340455531212268,-3.0904922759665876,-0.3160629716374493,2.1426356454542486,0.7342426476585877,1.4845860871793972,3.090205758487769,7.222807439400543,3.391278761322508,2.6570423225185973,1.0751843845378262,-3.21128366717189,0.2556586540972739,-0.8641348301342939,6.934005909345982,1
-1.222713579108584,-2.3025551997465854,0.7260387931103602,-2.0039450935170064,2.0114803430859935,-3.6391948481735588,0.8360367167966698,-1.0769231186843455,0.5157213571261217,0.6075217711975045,-1.1359035223646283,1.523815234147512,0.17187559263745655,-0.5261214937686279,-1.3028009250422818,1.305605622898921,2.214649253094323,0.437498296408455,0.6551385626823967,-3.082280453135066,0
0.8918881290907905,-1.4292273985449722,0.19477547189091382,0.3364874205084655,-2.9699699972134583,8.746105064967221,-0.7549096334399912,-0.18015896664656378,0.6915521395933464,3.3308303093674767,2.2543836845069416,-0.8512409611538846,-5.481401484817897,-2.5281887431942067,-0.4989497628882311,1.2190370704406575,-9.514221310432337,-0.40156696358559274,-1.1586929183746026,-3.8475810995700446,0
-1.8225360728778663,-2.3919526092082126,0.7008290998250021,0.9173983299827253,4.227818159407339,-0.425614688990796,6.551395459630406,-0.7978868214958904,-3.3840878925895304,0.3104083995149316,1.482193176333345,4.439540078333141,6.905443483279853,-0.05116885868786014,-2.648710723077847,-3.6936562799158272,17.116430874320592,0.7718030002741793,-2.364232403049871,7.282615302378125,0
-1.260968936604124,0.3167926051594178,0.09330993806096685,-0.7208310463683323,3.7079530293743486,-3.8618184512449063,0.3141882070324893,-0.4866953488295139,1.2523642618108566,-1.527839777445699,-1.3752765711793522,0.20021133037499095,-2.4539377086380303,-3.1700851785903112,-2.993644530851897,4.492614806506554,3.43171323637177,-0.18166956961689104,1.0817096289451893,-2.232860186555129,0
-2.729457327639615,0.23355414856311216,-1.1820620738764558,-1.720314871485185,3.0432064781031647,-4.942462726434888,1.507555689292996,0.5220455362447083,0.6083312608403619,-0.19740922925282356,-0.2859405883916438,0.8833700450787381,2.455585788221104,0.05236026786949055,1.0672007175590785,1.2497006589161026,2.750520318403767,0.4303095645066175,2.5838414212781617,-1.2495895201627734,0
-0.32075255275549475,-8.498080914832205,-0.17534641494419065,-3.7488847798880385,-2.6557343405447993,-4.866213617305494,-3.272335992261044,-0.17660951016305085,-0.8696054775287991,1.3398186386402193,-3.668309883434537,2.874179170724547,-5.6503025306083305,1.4865477633860276,-0.5645229939198038,1.8456222038876433,-8.018201478666107,0.7927396893275777,4.350891102208696,-14.967402361299154,0
-1.1911703017606294,2.0642469994596864,-1.5546211237758736,-1.8138063865001866,1.0132763169342596,2.9745686868346612,1.388124024806404,0.0016913212856527618,-0.9736175702079868,-2.396044080769064,3.2221603008548323,-0.14702619784059,0.46126907711974025,-2.4856909724369736,-5.041963571832567,-0.5253100463942344,6.573795635016688,0.6803783769852189,-3.804203039964456,1.9838417183965198,1
3.825349557918591,0.7624971717815341,-0.22040938321600484,-4.540800185141279,1.7617003251125491,-5.902574493890679,1.5127930155424556,0.9294685612995917,-0.0867046375398044,1.7801343445524327,-1.1715585472163512,0.2510754824684591,1.5484852501351551,0.32324898896514476,0.45009702391208983,-1.1411479249146685,-3.7877856780975754,0.3453161945753811,1.2918366832616865,-0.2092424887545588,1
-1.6340175761312579,-3.367766456442696,-0.6319317183544417,0.2231969860370614,1.6718959331006613,-1.4436926244248294,1.9070546629758092,-0.7096502051768208,-0.7048567624127746,-0.9007556361855609,-0.7902144079745441,0.6232373758215866,-1.054239725083793,-1.2287355894460688,-4.357047101348725,0.43847380856555307,9.041979028273728,-0.5891604389306629,-1.289605226374075,-0.28457772791241603,0
-1.7488616647185045,8.40577027018375,-0.6330138223137638,0.34607196652019656,4.57331184511842,-1.800944312126886,1.8172913878234194,-1.57840002669688,3.0318609737047675,-1.1131144938284918,4.510946291404656,1.1857659635694726,12.781468891506481,1.1037260915148446,2.0653668921699913,-1.3552032210096097,5.459485607015389,-0.22833878669334084,-2.2433373043446556,12.865782705577312,1
1.4458175966875753,-2.8313244877948693,0.39395200899393523,-2.2250837214394616,-1.0562749139291383,2.9039460266082178,-2.0077302938321884,-0.8630071380029918,-1.462303314233357,0.2979016414134209,0.20790436596424322,0.9891494379150167,-6.658097885989172,-2.0838473499986705,-3.7591144182544625,3.3437848845198688,-5.910179490991327,1.089321356628154,-0.31608315934142284,-7.681623407167774,0
1.560596351988357,8.178310424841866,-1.3149457146428938,-1.214885788977111,2.969712517292858,1.7656857275973687,4.151545161829633,-0.339605503191841,-2.6546122967832386,-1.772833515428124,3.2164387495019957,-3.2885650121435677,4.364819127301496,0.024007976427816047,0.8544037570907492,-2.311416517861498,6.3671562561906025,-0.25277165965789977,-2.912529501448067,10.804043042442688,0
